test,verilog_synth,verilog_correct,uhdm_synth,uhdm_correct,sv2v_synth,sv2v_correct,slang_synth,slang_correct
1DUnpackedArray,no,N/A,empty,CORRECT,empty,CORRECT,empty,CORRECT
2DFunctionArg,no,N/A,empty,CORRECT,empty,CORRECT,empty,CORRECT
2DParameterOfInstance,no,N/A,empty,UNKNOWN,empty,CORRECT,empty,CORRECT
2DUnpackedArray,empty,CORRECT,empty,CORRECT,empty,CORRECT,empty,CORRECT
2DUnpackedFunctionArgument,no,N/A,empty,UNKNOWN,empty,CORRECT,empty,CORRECT
2DeclarationsInFor,no,N/A,empty,CORRECT,empty,CORRECT,empty,CORRECT
AdditionAsParameterInInstance,empty,CORRECT,empty,CORRECT,empty,CORRECT,empty,CORRECT
AluOps,yes,CORRECT,yes,CORRECT,yes,CORRECT,yes,CORRECT
AnonStructs,no,N/A,empty,CORRECT,empty,CORRECT,empty,CORRECT
AnonymousEnum,empty,CORRECT,empty,UNKNOWN,empty,UNKNOWN,empty,UNKNOWN
AnonymousUnion,empty,CORRECT,empty,CORRECT,empty,CORRECT,empty,CORRECT
ArithShiftTernary,empty,CORRECT,empty,CORRECT,empty,CORRECT,empty,CORRECT
ArrayInit,no,N/A,empty,CORRECT,empty,CORRECT,empty,UNKNOWN
ArraySize,empty,CORRECT,empty,CORRECT,empty,CORRECT,empty,CORRECT
AssignArraySelPlus,no,N/A,empty,UNKNOWN,empty,UNKNOWN,empty,UNKNOWN
AssignBitSelectPartSelect,empty,CORRECT,empty,CORRECT,empty,CORRECT,empty,CORRECT
AssignBitsCallToSubmoduleParameter,empty,CORRECT,empty,CORRECT,empty,CORRECT,empty,CORRECT
AssignGeneratedWireInAlways,empty,CORRECT,empty,CORRECT,empty,CORRECT,empty,CORRECT
AssignSizeOfVar,empty,CORRECT,empty,CORRECT,empty,CORRECT,empty,CORRECT
AssignSumOfConstants,empty,CORRECT,empty,CORRECT,empty,CORRECT,empty,CORRECT
AssignSumOfConstantsInSubmodule,empty,CORRECT,empty,CORRECT,empty,CORRECT,empty,CORRECT
AssignSumWithParameter,empty,CORRECT,empty,CORRECT,empty,CORRECT,empty,CORRECT
AssignSumWithParameterInSubmodule,empty,CORRECT,empty,CORRECT,empty,CORRECT,empty,CORRECT
AssignToUnionAndReadField,empty,CORRECT,empty,CORRECT,empty,CORRECT,empty,CORRECT
AssignToUnpackedUnionFieldAndReadOtherField,no,N/A,empty,CORRECT,no,N/A,no,N/A
AssignTypedefedFunctionCall,no,N/A,empty,CORRECT,empty,CORRECT,empty,CORRECT
AssignmentPattern,no,N/A,empty,CORRECT,empty,CORRECT,empty,CORRECT
AssignmentPatternArrayPort,no,N/A,empty,UNKNOWN,no,N/A,empty,UNKNOWN
AssignmentToConcatenation,empty,CORRECT,empty,CORRECT,empty,CORRECT,empty,CORRECT
AssignmentToConcatenationWithSelect,empty,CORRECT,empty,CORRECT,empty,CORRECT,empty,CORRECT
BindModule,empty,CORRECT,empty,UNKNOWN,no,N/A,empty,UNKNOWN
BindModuleWithInputPorts,empty,CORRECT,empty,UNKNOWN,no,N/A,empty,UNKNOWN
BindModuleWithInputPortsInGenScope,no,N/A,empty,CORRECT,no,N/A,empty,UNKNOWN
BindModuleWithOutputPorts,empty,CORRECT,empty,CORRECT,no,N/A,empty,CORRECT
BitSelect,no,N/A,empty,CORRECT,empty,CORRECT,empty,CORRECT
BitSelect2ndBitOfPattern,no,N/A,empty,CORRECT,empty,CORRECT,empty,CORRECT
BitSelectOfParameterPassedToSubmodule,no,N/A,empty,CORRECT,empty,CORRECT,empty,CORRECT
BitSelectOfParameterPassedToSubmoduleInGenFor,no,N/A,empty,CORRECT,empty,CORRECT,empty,CORRECT
BitSelectOfParameterPassedToSubmoduleInGenForOfSubmodule,no,N/A,empty,UNKNOWN,empty,CORRECT,empty,CORRECT
BitSelectPartSelectInFunction,no,N/A,empty,CORRECT,empty,CORRECT,empty,CORRECT
BitsCallOnExpression,no,N/A,empty,CORRECT,empty,CORRECT,empty,CORRECT
BitsCallOnParametetrizedTypeFromPackage,no,N/A,empty,CORRECT,empty,CORRECT,empty,CORRECT
BitsCallOnStructMember,empty,CORRECT,empty,CORRECT,empty,CORRECT,empty,CORRECT
BitsCallOnSubArray,empty,CORRECT,empty,CORRECT,empty,CORRECT,empty,CORRECT
BitsCallOnType,no,N/A,empty,CORRECT,empty,CORRECT,empty,CORRECT
BitsCallOnVar,no,N/A,empty,CORRECT,empty,CORRECT,empty,CORRECT
Break,no,N/A,empty,CORRECT,no,N/A,no,N/A
BreakContinue,no,N/A,empty,CORRECT,no,N/A,no,N/A
BreakContinueWhile,no,N/A,empty,CORRECT,empty,CORRECT,empty,CORRECT
BreakNested,no,N/A,empty,CORRECT,no,N/A,no,N/A
BreakWhile,no,N/A,empty,CORRECT,empty,CORRECT,empty,CORRECT
CaseInside,no,N/A,yes,CORRECT,yes,CORRECT,yes,CORRECT
CaseWithGeneratedWire,empty,CORRECT,empty,CORRECT,empty,CORRECT,empty,CORRECT
Casezx,yes,CORRECT,yes,CORRECT,yes,CORRECT,yes,CORRECT
CastClog2,empty,CORRECT,empty,CORRECT,empty,CORRECT,empty,CORRECT
CastClog2ToMinimalSizeOfParamValue,empty,CORRECT,empty,CORRECT,empty,CORRECT,empty,CORRECT
CastClog2ToMinimalSizeOfParamValueFromCommandLine,empty,CORRECT,empty,CORRECT,empty,CORRECT,empty,CORRECT
CastExpression,empty,CORRECT,empty,CORRECT,empty,CORRECT,empty,CORRECT
CastInFunctionInGenBlock,no,N/A,empty,CORRECT,empty,CORRECT,empty,CORRECT
CastInFunctionToParameterWidth,no,N/A,empty,CORRECT,empty,CORRECT,empty,CORRECT
CastLogic,empty,UNKNOWN,empty,CORRECT,empty,CORRECT,empty,CORRECT
CastSize,empty,CORRECT,empty,CORRECT,empty,CORRECT,empty,CORRECT
CastStruct,empty,CORRECT,empty,CORRECT,empty,CORRECT,empty,CORRECT
CastStructArray,yes,UNKNOWN,yes,CORRECT,yes,CORRECT,yes,CORRECT
CastToSumOfConstants,empty,CORRECT,empty,CORRECT,empty,CORRECT,empty,CORRECT
CastToSumWithParameterIn2InstancesOfSubmodule,empty,CORRECT,empty,CORRECT,empty,CORRECT,empty,CORRECT
CastToSumWithParameterInSubmodule,empty,CORRECT,empty,CORRECT,empty,CORRECT,empty,CORRECT
CastWidthFromPackage,empty,CORRECT,empty,CORRECT,empty,CORRECT,empty,CORRECT
CellNamedLikeModule,no,N/A,empty,CORRECT,empty,CORRECT,empty,CORRECT
Clog2OfSumWithParameterIn2InstancesOfSubmodule,empty,CORRECT,empty,CORRECT,empty,CORRECT,empty,CORRECT
ClogOfParamOfInstanceInitializedByStructMember,empty,CORRECT,empty,UNKNOWN,empty,CORRECT,empty,CORRECT
